성별,자동차,부동산,자녀_수,소득,소득_형태,학력,가족_형태,주거_형태,나이,고용연수,직장_전화,집_전화,이메일,직업,가족_규모,신용카드_유효기간,고용연수_r
여성,있음,있음,0,202500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,64,0,없음,없음,없음,무직,2.0,12.0,-0.0
여성,없음,있음,1,184500.0,근로자,중학교 졸업,기혼,주택 / 아파트,31,13,없음,없음,없음,일용직 노동자,3.0,5.0,13.85
남성,없음,있음,0,90000.0,사업가,중학교 졸업,기혼,주택 / 아파트,29,2,없음,없음,있음,일용직 노동자,2.0,18.0,2.1
여성,없음,없음,0,94500.0,연금수령자,중학교 졸업,미망인,주택 / 아파트,65,0,없음,없음,없음,무직,1.0,54.0,-0.0
남성,없음,있음,0,225000.0,사업가,중학교 졸업,기혼,주택 / 아파트,28,7,없음,없음,없음,운전기사,2.0,6.0,7.27
여성,없음,없음,0,193500.0,근로자,중학교 졸업,미혼,시립 아파트,44,5,없음,있음,없음,일용직 노동자,1.0,33.0,5.11
여성,없음,있음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,53,11,없음,없음,없음,제조업 노동자,2.0,17.0,11.75
여성,없음,있음,0,112500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,66,0,없음,없음,없음,무직,2.0,27.0,-0.0
여성,없음,없음,0,103500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,66,0,없음,없음,없음,무직,2.0,54.0,-0.0
여성,없음,있음,2,90000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,32,12,없음,없음,없음,운전기사,4.0,29.0,12.36
남성,있음,없음,0,427500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,45,4,있음,없음,없음,관리자,2.0,35.0,4.29
여성,있음,있음,0,180000.0,사업가,중학교 졸업,기혼,주택 / 아파트,36,6,없음,있음,없음,운전기사,2.0,48.0,6.96
여성,있음,없음,1,225000.0,근로자,고등학교 졸업,미혼,부모님과 거주,37,14,없음,없음,없음,일용직 노동자,2.0,22.0,14.82
남성,있음,없음,1,202500.0,사업가,중학교 졸업,기혼,주택 / 아파트,40,8,있음,있음,없음,운전기사,3.0,50.0,8.07
남성,있음,없음,2,162000.0,근로자,중학교 졸업,기혼,부모님과 거주,33,4,없음,없음,없음,운전기사,4.0,45.0,4.69
남성,있음,있음,2,126000.0,근로자,중학교 졸업,기혼,주택 / 아파트,45,9,있음,있음,없음,운전기사,4.0,19.0,9.05
여성,없음,있음,2,58500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,38,16,없음,없음,없음,사무직,4.0,9.0,16.3
남성,있음,있음,0,315000.0,근로자,고등학교 중퇴,기혼,주택 / 아파트,29,3,없음,없음,없음,관리자,2.0,27.0,3.96
남성,있음,있음,0,202500.0,근로자,고등학교 졸업,이혼,주택 / 아파트,29,0,없음,없음,없음,영업직,1.0,18.0,0.83
여성,없음,있음,0,112500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,57,0,없음,없음,없음,무직,2.0,39.0,-0.0
남성,있음,있음,2,225000.0,사업가,중학교 졸업,사실혼,주택 / 아파트,50,11,있음,있음,있음,운전기사,4.0,17.0,11.7
여성,없음,있음,1,157500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,37,7,없음,없음,없음,사무직,3.0,37.0,7.31
여성,있음,없음,0,72000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,65,0,없음,없음,없음,무직,2.0,14.0,-0.0
남성,있음,없음,0,112500.0,연금수령자,고등학교 졸업,기혼,주택 / 아파트,46,0,없음,없음,없음,무직,2.0,36.0,-0.0
여성,없음,있음,1,112500.0,근로자,중학교 졸업,미혼,주택 / 아파트,51,7,있음,없음,없음,비서,2.0,8.0,7.85
여성,있음,있음,0,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,57,3,없음,없음,있음,청소부원,2.0,24.0,3.13
여성,없음,없음,1,202500.0,근로자,중학교 졸업,기혼,주택 / 아파트,32,8,있음,있음,없음,영업직,3.0,45.0,8.95
여성,있음,있음,0,360000.0,공무원,고등학교 졸업,이혼,주택 / 아파트,52,5,없음,없음,없음,사무직,1.0,29.0,5.22
남성,없음,있음,0,405000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,43,13,있음,없음,없음,일용직 노동자,2.0,29.0,13.1
여성,있음,있음,0,135000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,57,0,없음,없음,없음,무직,2.0,12.0,-0.0
여성,있음,없음,0,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,52,31,없음,없음,없음,의료인,2.0,40.0,31.62
여성,있음,있음,0,135000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,63,0,없음,없음,없음,무직,2.0,12.0,-0.0
여성,없음,있음,1,157500.0,공무원,중학교 졸업,미혼,주택 / 아파트,34,3,없음,없음,없음,웨이터 / 바텐더,2.0,39.0,3.7
남성,없음,없음,0,81000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,38,0,있음,없음,없음,제조업 노동자,2.0,41.0,0.43
여성,없음,없음,1,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,38,2,없음,있음,없음,일용직 노동자,3.0,24.0,2.01
남성,있음,있음,1,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,46,9,없음,없음,없음,관리자,3.0,8.0,9.12
여성,없음,없음,0,117000.0,근로자,중학교 졸업,기혼,주택 / 아파트,56,12,있음,있음,없음,영업직,2.0,5.0,12.16
여성,있음,있음,0,360000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,48,6,없음,있음,없음,운전기사,2.0,6.0,6.83
여성,없음,있음,2,157500.0,공무원,중학교 졸업,기혼,주택 / 아파트,33,5,없음,없음,없음,사무직,4.0,28.0,5.61
남성,있음,없음,1,225000.0,근로자,중학교 졸업,기혼,주택 / 아파트,51,8,없음,없음,없음,관리자,3.0,47.0,8.02
여성,없음,있음,0,297000.0,사업가,중학교 졸업,미혼,임대 아파트,42,8,없음,없음,없음,일용직 노동자,1.0,17.0,8.86
여성,있음,있음,0,112500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,27,1,있음,있음,없음,일용직 노동자,2.0,40.0,1.38
여성,없음,있음,0,247500.0,사업가,중학교 졸업,사실혼,주택 / 아파트,48,0,없음,없음,없음,일용직 노동자,2.0,18.0,0.58
여성,있음,있음,1,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,34,15,없음,없음,없음,관리자,3.0,54.0,15.79
여성,있음,있음,0,180000.0,사업가,중학교 졸업,기혼,주택 / 아파트,36,6,없음,있음,없음,운전기사,2.0,50.0,6.96
남성,없음,있음,0,202500.0,사업가,중학교 졸업,이혼,주택 / 아파트,51,10,없음,없음,없음,청소부원,1.0,29.0,10.01
남성,있음,있음,0,315000.0,근로자,중학교 졸업,기혼,주택 / 아파트,44,12,없음,없음,없음,운전기사,2.0,13.0,12.44
여성,없음,있음,0,292500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,51,0,없음,없음,없음,무직,2.0,5.0,-0.0
여성,없음,없음,0,180000.0,사업가,중학교 졸업,사실혼,주택 / 아파트,56,5,있음,있음,없음,운전기사,2.0,28.0,5.64
남성,있음,없음,0,225000.0,사업가,중학교 졸업,미혼,주택 / 아파트,47,7,없음,없음,없음,관리자,1.0,6.0,7.21
여성,있음,없음,1,157500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,26,0,없음,없음,없음,영업직,3.0,1.0,0.7
여성,없음,있음,0,270000.0,근로자,중학교 졸업,기혼,주택 / 아파트,49,25,없음,없음,없음,경비원,2.0,9.0,25.52
여성,있음,있음,0,180000.0,사업가,고등학교 졸업,사실혼,주택 / 아파트,38,10,없음,없음,없음,영업직,2.0,46.0,10.44
여성,없음,있음,1,126000.0,근로자,중학교 졸업,기혼,주택 / 아파트,31,3,있음,있음,없음,청소부원,3.0,11.0,3.3
여성,있음,있음,1,157500.0,근로자,고등학교 졸업,기혼,부모님과 거주,29,1,없음,없음,있음,전문직,3.0,24.0,1.43
여성,있음,없음,0,180000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,40,4,있음,없음,있음,사무직,2.0,48.0,4.52
남성,있음,없음,1,112500.0,근로자,중학교 졸업,이혼,주택조합 아파트,32,3,있음,없음,없음,일용직 노동자,2.0,19.0,3.11
남성,있음,있음,1,112500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,32,1,없음,없음,있음,회계사,3.0,14.0,1.47
남성,있음,있음,1,193500.0,근로자,중학교 졸업,기혼,주택 / 아파트,28,6,있음,없음,없음,사무직,3.0,5.0,6.16
여성,있음,없음,2,130500.0,근로자,중학교 졸업,기혼,주택 / 아파트,30,0,없음,없음,있음,일용직 노동자,4.0,11.0,0.45
남성,없음,있음,0,247500.0,사업가,중학교 졸업,기혼,주택 / 아파트,41,1,있음,있음,없음,일용직 노동자,2.0,46.0,1.63
여성,없음,없음,0,103500.0,연금수령자,고등학교 졸업,기혼,주택 / 아파트,59,0,없음,있음,없음,무직,2.0,3.0,-0.0
남성,없음,없음,0,81000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,38,0,있음,없음,없음,제조업 노동자,2.0,41.0,0.43
여성,없음,없음,2,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,33,0,있음,없음,없음,요리사,4.0,11.0,0.35
남성,있음,있음,0,247500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,54,3,없음,없음,있음,전문직,2.0,2.0,3.29
남성,없음,없음,1,216000.0,사업가,고등학교 졸업,이혼,주택 / 아파트,29,3,없음,없음,없음,일용직 노동자,2.0,32.0,3.22
남성,없음,있음,0,180000.0,근로자,중학교 졸업,미혼,주택 / 아파트,29,6,있음,없음,없음,운전기사,1.0,56.0,6.39
남성,있음,있음,0,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,28,0,없음,없음,없음,일용직 노동자,2.0,4.0,0.42
남성,없음,있음,0,112500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,55,1,없음,없음,없음,경비원,2.0,49.0,1.52
남성,있음,있음,1,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,36,4,없음,없음,없음,운전기사,3.0,39.0,4.69
여성,없음,있음,1,112500.0,사업가,중학교 졸업,기혼,주택 / 아파트,35,2,없음,없음,없음,운전기사,3.0,49.0,2.35
여성,없음,있음,0,292500.0,근로자,중학교 졸업,기혼,주택 / 아파트,57,38,없음,없음,없음,의료인,2.0,0.0,38.41
여성,없음,없음,0,135000.0,근로자,중학교 졸업,이혼,주택 / 아파트,45,9,없음,없음,없음,민간 서비스직,1.0,3.0,9.27
남성,있음,있음,2,270000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,39,0,있음,있음,없음,운전기사,4.0,54.0,0.8
여성,있음,없음,1,360000.0,근로자,고등학교 졸업,미망인,주택 / 아파트,45,11,없음,없음,있음,관리자,2.0,5.0,11.02
남성,있음,없음,0,315000.0,근로자,중학교 졸업,기혼,시립 아파트,48,2,없음,없음,없음,운전기사,2.0,19.0,2.93
남성,있음,있음,1,202500.0,근로자,중학교 졸업,기혼,주택 / 아파트,41,5,있음,있음,없음,운전기사,3.0,27.0,5.76
남성,있음,있음,1,247500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,25,0,없음,없음,없음,영업직,3.0,16.0,0.64
여성,있음,없음,2,135000.0,근로자,고등학교 졸업,사실혼,시립 아파트,30,3,있음,있음,없음,영업직,4.0,48.0,3.52
남성,있음,없음,0,171000.0,근로자,중학교 졸업,기혼,주택조합 아파트,29,0,없음,없음,없음,운전기사,2.0,9.0,0.6
여성,없음,있음,0,180000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,59,0,없음,없음,없음,무직,2.0,25.0,-0.0
남성,없음,없음,0,225000.0,사업가,중학교 졸업,기혼,주택 / 아파트,40,3,있음,있음,없음,일용직 노동자,2.0,39.0,3.1
여성,없음,있음,0,225000.0,근로자,중학교 졸업,기혼,주택 / 아파트,53,27,있음,없음,없음,요리사,2.0,12.0,27.11
남성,없음,있음,0,90000.0,근로자,중학교 졸업,미혼,주택 / 아파트,41,1,없음,없음,없음,제조업 노동자,1.0,50.0,1.3
남성,없음,있음,1,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,38,2,없음,있음,있음,일용직 노동자,3.0,18.0,2.62
여성,없음,있음,0,81000.0,사업가,중학교 졸업,기혼,주택 / 아파트,47,8,있음,있음,없음,영업직,2.0,40.0,8.93
남성,없음,있음,0,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,53,8,없음,없음,없음,일용직 노동자,2.0,26.0,8.74
여성,없음,없음,0,90000.0,근로자,중학교 졸업,기혼,주택 / 아파트,44,10,없음,있음,없음,일용직 노동자,2.0,13.0,10.68
여성,없음,있음,0,216000.0,연금수령자,중학교 졸업,미망인,주택 / 아파트,56,0,없음,있음,없음,무직,1.0,4.0,-0.0
여성,있음,없음,3,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,30,8,있음,없음,없음,영업직,5.0,43.0,8.88
여성,없음,없음,0,135000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,36,7,있음,없음,없음,일용직 노동자,2.0,34.0,7.25
여성,없음,있음,0,216000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,62,0,없음,없음,없음,무직,2.0,20.0,-0.0
여성,없음,있음,3,337500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,30,0,없음,없음,없음,사무직,5.0,28.0,0.55
여성,없음,있음,0,67500.0,연금수령자,중학교 졸업,사실혼,주택 / 아파트,55,0,없음,없음,없음,무직,2.0,14.0,-0.0
여성,있음,없음,0,180000.0,근로자,중학교 졸업,기혼,부모님과 거주,33,0,없음,있음,없음,운전기사,2.0,50.0,0.55
여성,없음,있음,0,153000.0,연금수령자,고등학교 졸업,기혼,주택 / 아파트,59,0,없음,있음,없음,무직,2.0,12.0,-0.0
여성,없음,있음,0,360000.0,근로자,중학교 졸업,기혼,주택 / 아파트,47,2,없음,없음,없음,전문직,2.0,57.0,2.72
여성,없음,있음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,53,11,없음,없음,없음,제조업 노동자,2.0,14.0,11.75
여성,없음,있음,2,67500.0,근로자,중학교 졸업,기혼,주택 / 아파트,42,1,없음,없음,없음,청소부원,4.0,27.0,1.96
여성,없음,있음,0,216000.0,근로자,중학교 졸업,기혼,주택 / 아파트,49,17,있음,있음,있음,전문직,2.0,31.0,17.85
여성,없음,있음,0,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,46,8,있음,있음,없음,운전기사,2.0,25.0,8.27
여성,있음,없음,1,405000.0,근로자,중학교 졸업,기혼,임대 아파트,37,4,있음,있음,있음,사무직,3.0,42.0,4.6
여성,없음,있음,0,216000.0,근로자,중학교 졸업,기혼,주택 / 아파트,42,4,있음,없음,없음,사무직,2.0,30.0,4.49
여성,없음,있음,1,108000.0,공무원,중학교 졸업,기혼,주택 / 아파트,38,8,없음,없음,없음,사무직,3.0,56.0,8.98
여성,있음,없음,0,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,28,9,없음,없음,없음,일용직 노동자,2.0,22.0,9.46
남성,있음,없음,0,292500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,51,0,없음,없음,없음,무직,2.0,30.0,-0.0
여성,있음,있음,0,225000.0,사업가,고등학교 졸업,이혼,주택 / 아파트,33,3,없음,없음,없음,웨이터 / 바텐더,1.0,25.0,3.25
여성,없음,있음,0,103500.0,근로자,중학교 졸업,기혼,주택 / 아파트,61,35,있음,있음,없음,관리자,2.0,10.0,35.26
남성,있음,있음,0,202500.0,근로자,중학교 졸업,기혼,주택 / 아파트,56,1,없음,없음,없음,일용직 노동자,2.0,40.0,1.94
여성,없음,있음,0,157500.0,사업가,고등학교 졸업,기혼,임대 아파트,32,5,없음,없음,없음,요리사,2.0,22.0,5.18
여성,없음,있음,0,180000.0,근로자,중학교 졸업,미혼,주택 / 아파트,45,25,없음,없음,없음,사무직,1.0,18.0,25.98
여성,없음,없음,1,135000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,28,4,있음,없음,없음,사무직,3.0,39.0,4.12
남성,있음,없음,0,67500.0,연금수령자,초등학교 졸업,기혼,주택 / 아파트,67,0,없음,없음,없음,무직,2.0,41.0,-0.0
여성,있음,있음,2,94500.0,공무원,중학교 졸업,기혼,주택 / 아파트,38,18,있음,없음,없음,일용직 노동자,4.0,14.0,18.11
남성,있음,있음,1,202500.0,근로자,중학교 졸업,기혼,주택 / 아파트,27,2,없음,없음,없음,일용직 노동자,3.0,12.0,2.26
여성,없음,있음,2,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,32,7,있음,없음,없음,일용직 노동자,4.0,0.0,7.04
여성,없음,없음,0,180000.0,근로자,고등학교 졸업,이혼,주택 / 아파트,38,5,있음,있음,있음,회계사,1.0,9.0,5.64
남성,있음,있음,0,585000.0,사업가,중학교 졸업,기혼,부모님과 거주,45,4,없음,없음,없음,운전기사,2.0,53.0,4.51
여성,없음,없음,0,135000.0,공무원,고등학교 졸업,이혼,부모님과 거주,53,5,있음,없음,없음,IT직,1.0,5.0,5.45
남성,있음,있음,0,292500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,28,6,없음,없음,없음,관리자,2.0,41.0,6.11
남성,있음,있음,4,67500.0,근로자,중학교 졸업,기혼,주택 / 아파트,37,5,없음,없음,없음,사무직,6.0,7.0,5.65
여성,없음,있음,0,144000.0,연금수령자,고등학교 졸업,기혼,주택 / 아파트,63,0,없음,있음,없음,무직,2.0,11.0,-0.0
남성,있음,있음,0,184500.0,근로자,중학교 졸업,기혼,주택 / 아파트,33,3,없음,없음,없음,운전기사,2.0,34.0,3.29
여성,없음,없음,1,180000.0,사업가,중학교 졸업,사실혼,시립 아파트,29,4,없음,없음,없음,영업직,3.0,23.0,4.27
여성,없음,있음,0,216000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,63,0,없음,없음,없음,무직,2.0,53.0,-0.0
여성,있음,있음,0,108000.0,근로자,중학교 졸업,기혼,시립 아파트,52,16,없음,없음,없음,사무직,2.0,17.0,16.55
남성,없음,있음,0,157500.0,근로자,고등학교 중퇴,기혼,주택 / 아파트,37,1,있음,있음,없음,운전기사,2.0,42.0,1.24
남성,있음,없음,0,58500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,62,0,없음,있음,없음,무직,2.0,48.0,-0.0
여성,없음,있음,1,58500.0,근로자,중학교 졸업,사실혼,주택 / 아파트,26,2,있음,있음,없음,사무직,3.0,40.0,2.94
여성,없음,없음,1,180000.0,근로자,중학교 졸업,미혼,임대 아파트,35,5,없음,없음,있음,운전기사,2.0,16.0,5.52
